clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/3380/64300/3380-64300-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0119.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_253.2997_1.4529_.wav,-10,0.8129706535478596,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0092/BAC009S0092W0143.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0442.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_351.1994_2.6784_.wav,5,0.2757632600879113,linear
/data/share/datasets/train-clean-360/2319/138631/2319-138631-0043.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0780.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_177.2120_3.5742_.wav,-5,0.2562375515118492,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0130/BAC009S0130W0142.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0139.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.3416_1.1585_.wav,-5,0.29434549320153747,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0028/BAC009S0028W0466.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0247.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.5752_3.0948_.wav,-10,0.5023064863552448,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0124/BAC009S0124W0260.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0382.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.7325_5.0763_.wav,-5,0.26494749109245297,linear
/data/share/datasets/train-clean-360/4495/18533/4495-18533-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0548.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.3483_3.6793_.wav,0,0.5456833194292232,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0096/BAC009S0096W0256.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0289.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.4751_2.4093_.wav,-5,0.2860563020735538,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0161/BAC009S0161W0401.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0360.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.0960_3.7443_.wav,0,0.6592376421456718,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0031/BAC009S0031W0247.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0168.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_157.0714_4.5990_.wav,-5,0.5656286359565146,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0060/BAC009S0060W0155.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0520.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.2328_1.0743_.wav,-5,0.2774203774658224,linear
/data/share/datasets/train-clean-360/4800/38660/4800-38660-0020.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0262.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_311.0610_2.2271_.wav,5,0.3650174740928527,linear
/data/share/datasets/train-clean-360/8057/284428/8057-284428-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0842.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_25.6978_2.0749_.wav,-10,0.24583315690604274,linear
/data/share/datasets/train-clean-360/4926/23281/4926-23281-0006.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0082.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_61.7132_4.0600_.wav,5,0.6165800697039698,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0915/BAC009S0915W0255.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0047.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.0855_0.1606_.wav,-5,0.7151772990306442,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0744/BAC009S0744W0208.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0570.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_293.3651_1.3801_.wav,-5,0.2167140960463315,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0038/BAC009S0038W0490.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0770.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.5032_5.1685_.wav,0,0.20675321291693058,linear
/data/share/datasets/train-clean-360/7981/112061/7981-112061-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0073.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_48.5080_3.6928_.wav,5,0.8935634786346702,linear
/data/share/datasets/train-clean-360/398/130093/398-130093-0078.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0099.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.7154_1.7035_.wav,0,0.6903449676381124,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0088/BAC009S0088W0262.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0233.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.3489_0.7467_.wav,-5,0.7018672473125709,linear
/data/share/datasets/train-clean-360/8459/285173/8459-285173-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0001.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_212.2129_0.9965_.wav,0,0.5796554106767986,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0231/BAC009S0231W0167.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0121.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_17.8767_5.2299_.wav,5,0.707755410553436,linear
/data/share/datasets/train-clean-360/1060/134451/1060-134451-0036.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0455.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_26.9040_1.2175_.wav,5,0.7293420921508669,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0090/BAC009S0090W0238.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0690.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_350.5284_4.6128_.wav,-10,0.3322103300842809,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0011/BAC009S0011W0268.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0356.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_291.3204_5.9650_.wav,-5,0.3628712371757822,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0288.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0597.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_295.9219_1.1895_.wav,5,0.39314474271958,linear
/data/share/datasets/train-clean-360/2853/164188/2853-164188-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0376.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.2887_0.5588_.wav,5,0.3545275898397564,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0747/BAC009S0747W0136.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0272.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_77.3106_5.5270_.wav,0,0.22595323398386888,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0130/BAC009S0130W0214.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0065.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_343.7860_3.6207_.wav,-5,0.6297915134210328,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0062/BAC009S0062W0392.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0728.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.0360_5.9756_.wav,5,0.81888521623942,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0076/BAC009S0076W0423.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0456.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.0695_2.9670_.wav,-5,0.34320166720994694,linear
/data/share/datasets/train-clean-360/6139/58869/6139-58869-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0267.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_246.9827_1.1524_.wav,-10,0.8886101307521794,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0027/BAC009S0027W0134.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0341.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.8106_1.7189_.wav,-5,0.44904750385390346,linear
/data/share/datasets/train-clean-360/475/125002/475-125002-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0498.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.0705_2.9384_.wav,0,0.22154254015991617,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0149/BAC009S0149W0237.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0561.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_178.9387_2.9335_.wav,5,0.8889707656801229,linear
/data/share/datasets/train-clean-360/4586/19665/4586-19665-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0611.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.7346_5.0062_.wav,5,0.8051708302200848,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0117/BAC009S0117W0465.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0248.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.1916_0.8106_.wav,-10,0.5113022297268512,linear
/data/share/datasets/train-clean-360/8176/115047/8176-115047-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0200.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_169.6739_3.8366_.wav,0,0.7888300085005255,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0770/BAC009S0770W0206.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0079.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.2606_5.4902_.wav,-5,0.7182485920868933,linear
/data/share/datasets/train-clean-360/4854/24732/4854-24732-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0719.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.5103_1.5177_.wav,0,0.4165582880590747,linear
/data/share/datasets/train-clean-360/6286/69422/6286-69422-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0222.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_342.6092_0.8120_.wav,-10,0.5039199624610053,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0207/BAC009S0207W0469.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0462.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.3208_2.0508_.wav,-5,0.7009046409425843,linear
/data/share/datasets/train-clean-360/8404/282926/8404-282926-0088.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_74.4995_3.6297_.wav,-10,0.3329801030652033,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0075/BAC009S0075W0283.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0727.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.7267_6.1077_.wav,0,0.8973686888103614,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0150/BAC009S0150W0183.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0365.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.7123_2.3916_.wav,-5,0.40159071125695855,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0050/BAC009S0050W0131.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0330.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.8123_5.7475_.wav,5,0.7606290757188403,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0311.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0065.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.1883_2.2678_.wav,0,0.3920423831519283,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0032/BAC009S0032W0443.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0729.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.7719_4.2857_.wav,-5,0.3937367122018039,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0136/BAC009S0136W0240.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0665.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.5727_4.7495_.wav,5,0.3192776781129479,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0143/BAC009S0143W0325.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0079.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_347.1604_2.2031_.wav,5,0.24855366808672205,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0249/BAC009S0249W0160.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0368.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_107.4314_5.9755_.wav,-5,0.6840940085834886,linear
/data/share/datasets/train-clean-360/3703/71531/3703-71531-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0405.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.0898_4.4523_.wav,0,0.21034926134869927,linear
/data/share/datasets/train-clean-360/23/124439/23-124439-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0384.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_73.8633_2.3083_.wav,0,0.6482979718424662,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0179/BAC009S0179W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0201.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.9285_4.6207_.wav,-5,0.2051332274297346,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0287.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0109.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_130.6692_5.8529_.wav,-10,0.5078705379991353,linear
/data/share/datasets/train-clean-360/3157/68361/3157-68361-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0247.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_234.7644_3.0687_.wav,-5,0.33457281813654793,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0769/BAC009S0769W0198.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0374.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.4594_3.5070_.wav,-5,0.7601176194946213,linear
/data/share/datasets/train-clean-360/380/129066/380-129066-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0036.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.2726_5.0479_.wav,-10,0.8857915177675024,linear
/data/share/datasets/train-clean-360/7945/112012/7945-112012-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0745.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.4090_4.1666_.wav,0,0.8564080330735684,linear
/data/share/datasets/train-clean-360/6643/67851/6643-67851-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0467.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_77.8646_1.5402_.wav,5,0.22110772815909535,linear
/data/share/datasets/train-clean-360/7247/101864/7247-101864-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0039.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.3583_4.2847_.wav,0,0.7100174419847487,linear
/data/share/datasets/train-clean-360/3230/137483/3230-137483-0096.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0375.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_216.1563_1.3389_.wav,5,0.23711333971217746,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0163/BAC009S0163W0430.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0523.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_119.1002_0.0544_.wav,-10,0.5377215723576346,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0065/BAC009S0065W0196.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0223.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_103.0823_0.9820_.wav,-10,0.2326046058248378,linear
/data/share/datasets/train-clean-360/5810/8674/5810-8674-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0378.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_26.2989_2.0821_.wav,-5,0.5413482712863127,linear
/data/share/datasets/train-clean-360/850/131004/850-131004-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0364.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.1107_0.8060_.wav,-10,0.224958951192033,linear
/data/share/datasets/train-clean-360/3361/1133/3361-1133-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0361.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.1155_5.4080_.wav,-10,0.3738829787877903,linear
/data/share/datasets/train-clean-360/3717/178149/3717-178149-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.4090_4.1666_.wav,-10,0.7137614074851117,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0230/BAC009S0230W0485.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0799.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_161.1718_5.5784_.wav,5,0.7913813810807846,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0018/BAC009S0018W0205.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0437.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_14.6978_1.3425_.wav,-5,0.6470970345172333,linear
/data/share/datasets/train-clean-360/3448/5417/3448-5417-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0433.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_197.1132_1.2695_.wav,0,0.8802403633638154,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0037/BAC009S0037W0147.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_98.3842_3.8264_.wav,0,0.6092181748326504,linear
/data/share/datasets/train-clean-360/3009/10327/3009-10327-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0563.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_240.0738_5.0232_.wav,0,0.7029255184133238,linear
/data/share/datasets/train-clean-360/2364/131735/2364-131735-0076.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0542.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_250.6231_3.1888_.wav,5,0.6415639378791798,linear
/data/share/datasets/train-clean-360/8225/274374/8225-274374-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0774.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_40.4396_1.6382_.wav,-10,0.38719034273985214,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0167/BAC009S0167W0237.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0089.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.5062_5.9339_.wav,0,0.2060626591928858,linear
