clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/2628/153964/2628-153964-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0338.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_41.7525_6.1813_.wav,0,0.3564080011110409,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0324.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0432.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.7616_0.4665_.wav,-10,0.2284772457008688,linear
/data/share/datasets/train-clean-360/1066/4479/1066-4479-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0820.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.4248_3.3550_.wav,-10,0.8689627511417282,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0120/BAC009S0120W0259.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0731.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.3643_2.1934_.wav,-10,0.381566909296264,linear
/data/share/datasets/train-clean-360/4595/45217/4595-45217-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.4626_1.6784_.wav,-10,0.45469945745876056,linear
/data/share/datasets/train-clean-360/7383/95441/7383-95441-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0679.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_65.6154_2.6768_.wav,-10,0.3801137820899386,linear
/data/share/datasets/train-clean-360/451/126826/451-126826-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0444.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_239.5444_1.4037_.wav,0,0.5211213880453933,linear
/data/share/datasets/train-clean-360/6300/39660/6300-39660-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0437.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.8040_4.9775_.wav,5,0.4551670895959352,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0074/BAC009S0074W0188.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0742.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.5666_2.5049_.wav,-10,0.6383284991302638,linear
/data/share/datasets/train-clean-360/7117/86710/7117-86710-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0110.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.0585_5.8173_.wav,-10,0.865927960625746,linear
/data/share/datasets/train-clean-360/3869/699/3869-699-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0468.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_47.2300_5.2810_.wav,5,0.5319404290464991,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0338/BAC009S0338W0159.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0670.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.3077_5.4269_.wav,-10,0.2944255979550324,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0096/BAC009S0096W0186.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0115.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_127.3817_3.0747_.wav,0,0.7967190607494079,linear
/data/share/datasets/train-clean-360/7000/83706/7000-83706-0000.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0002.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_93.1774_2.2595_.wav,-10,0.26291842968314594,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0224/BAC009S0224W0238.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0659.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_21.9997_2.0965_.wav,5,0.3344833140351179,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0123/BAC009S0123W0218.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0628.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.1461_2.9143_.wav,-10,0.466349224261083,linear
/data/share/datasets/train-clean-360/8506/293168/8506-293168-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0470.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_30.2671_2.4564_.wav,0,0.8399060224085384,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0052/BAC009S0052W0232.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0356.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_98.4568_0.5130_.wav,-5,0.2014787598457672,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0131/BAC009S0131W0183.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_280.6983_2.0241_.wav,-10,0.21067495012397897,linear
/data/share/datasets/train-clean-360/731/366/731-366-0060.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0375.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.6003_3.9912_.wav,-10,0.8715395806498154,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0204/BAC009S0204W0417.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.4952_0.4225_.wav,-5,0.5590721667984302,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0045/BAC009S0045W0433.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0505.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.3006_0.7563_.wav,-10,0.47410454546055597,linear
/data/share/datasets/train-clean-360/362/123048/362-123048-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0735.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_156.6777_1.7775_.wav,0,0.6133548474277406,linear
/data/share/datasets/train-clean-360/1769/143485/1769-143485-0055.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0667.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_280.0506_5.8943_.wav,5,0.3388399344488161,linear
/data/share/datasets/train-clean-360/7241/90852/7241-90852-0062.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0383.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_69.7837_4.4255_.wav,0,0.39010381310996056,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0066/BAC009S0066W0475.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0552.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_46.9369_0.5271_.wav,5,0.6403809494349233,linear
/data/share/datasets/train-clean-360/957/132537/957-132537-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0453.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_166.5032_3.5511_.wav,5,0.33943826065802996,linear
/data/share/datasets/train-clean-360/606/127691/606-127691-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0264.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_271.2833_3.2591_.wav,5,0.6623014036076955,linear
/data/share/datasets/train-clean-360/1944/159230/1944-159230-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0486.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_44.1179_2.3306_.wav,-5,0.5690258531439532,linear
/data/share/datasets/train-clean-360/7318/96151/7318-96151-0009.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0039.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_43.1974_5.7727_.wav,-10,0.3054090207737562,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0227/BAC009S0227W0339.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0402.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.0694_1.0062_.wav,5,0.3485564857933996,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0070/BAC009S0070W0356.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0097.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.8489_4.0667_.wav,-10,0.7905113103407579,linear
/data/share/datasets/train-clean-360/3483/174132/3483-174132-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0804.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_286.5012_0.2495_.wav,5,0.6393155818619065,linear
/data/share/datasets/train-clean-360/2085/147968/2085-147968-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0012.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_75.1291_4.0326_.wav,-10,0.6510650487162671,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0278.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0526.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_254.7972_5.9450_.wav,-10,0.4538093584529381,linear
/data/share/datasets/train-clean-360/6956/76046/6956-76046-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0706.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_262.0218_1.4995_.wav,-10,0.32577579781675914,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0177/BAC009S0177W0348.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0822.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.0334_6.2609_.wav,-10,0.8383881377746747,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0160/BAC009S0160W0181.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0376.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.4248_3.3550_.wav,0,0.24302839539942186,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0007/BAC009S0007W0152.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0328.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_267.4691_0.4212_.wav,-5,0.4222413668779419,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0120/BAC009S0120W0457.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0465.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_234.2364_4.6792_.wav,-10,0.8336285351516404,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0754/BAC009S0754W0437.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0471.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.5819_5.7336_.wav,-5,0.7493914732695444,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0195/BAC009S0195W0148.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0645.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_81.8567_1.2052_.wav,5,0.4828312194970064,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0208/BAC009S0208W0224.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0034.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_260.0862_0.1419_.wav,-5,0.39755672395251807,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0182/BAC009S0182W0413.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0139.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_90.5816_2.6186_.wav,5,0.23830716261025955,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0752/BAC009S0752W0255.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0346.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.4218_1.6893_.wav,5,0.4955471870846626,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0048/BAC009S0048W0365.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0436.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.6329_3.1968_.wav,5,0.4175262860905951,linear
/data/share/datasets/train-clean-360/8498/287358/8498-287358-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0596.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.0511_4.4754_.wav,5,0.6626762493952071,linear
/data/share/datasets/train-clean-360/3615/14672/3615-14672-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0337.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_38.7816_5.2114_.wav,5,0.7436930560357551,linear
/data/share/datasets/train-clean-360/1552/140651/1552-140651-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0286.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.1615_2.1913_.wav,5,0.48266773743357855,linear
/data/share/datasets/train-clean-360/7258/91906/7258-91906-0003.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0049.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.0915_2.4402_.wav,-5,0.31908532126395867,linear
/data/share/datasets/train-clean-360/3645/39840/3645-39840-0017.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0082.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_336.4915_0.1476_.wav,-10,0.7641162472895988,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0070/BAC009S0070W0240.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0403.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_294.0032_4.2381_.wav,-5,0.3555494181464312,linear
/data/share/datasets/train-clean-360/6359/64713/6359-64713-0015.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0020.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_249.7897_2.6247_.wav,-5,0.42105082223786483,linear
/data/share/datasets/train-clean-360/6555/398/6555-398-0016.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_72.4037_2.8692_.wav,0,0.4130191004244872,linear
/data/share/datasets/train-clean-360/7688/112187/7688-112187-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0114.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_324.7802_3.5533_.wav,0,0.24711485668724106,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0102/BAC009S0102W0451.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0612.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_163.3483_3.6793_.wav,-5,0.3685809011952369,linear
/data/share/datasets/train-clean-360/3380/6175/3380-6175-0026.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0066.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_260.7969_4.7792_.wav,-5,0.7730848879919712,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0010/BAC009S0010W0293.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0598.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_60.4179_5.3515_.wav,5,0.8906594892971285,linear
/data/share/datasets/train-clean-360/7832/258250/7832-258250-0055.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0465.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_22.6324_1.7301_.wav,5,0.6654420099782549,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0756/BAC009S0756W0243.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0300.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_10.6022_0.6995_.wav,0,0.7598999829716748,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0345/BAC009S0345W0134.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0038.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_144.0552_6.1904_.wav,-5,0.6492458953014234,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0027/BAC009S0027W0214.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_206.1637_3.9093_.wav,5,0.23178637403267932,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0063/BAC009S0063W0457.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0474.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.6839_0.5673_.wav,5,0.8811303964469617,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0069/BAC009S0069W0403.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0046.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.9821_3.5197_.wav,0,0.2704177441414193,linear
/data/share/datasets/train-clean-360/1473/135657/1473-135657-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.1759_5.9390_.wav,0,0.3318666578938454,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0087/BAC009S0087W0321.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0001.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.9944_4.3491_.wav,0,0.6479181010246653,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0745/BAC009S0745W0389.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0075.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.0565_4.2089_.wav,-5,0.4968036677176511,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0071/BAC009S0071W0379.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0842.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.7313_6.0069_.wav,0,0.219941398648315,linear
/data/share/datasets/train-clean-360/6492/68369/6492-68369-0036.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0538.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_232.7594_4.4666_.wav,-5,0.32732616631201145,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0759/BAC009S0759W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0108.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_227.7668_2.0480_.wav,-5,0.3363888149422848,linear
/data/share/datasets/train-clean-360/4899/32658/4899-32658-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0152.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.3408_0.2543_.wav,-5,0.6240717869102546,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0053/BAC009S0053W0226.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0118.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.9303_4.1631_.wav,-5,0.5816362537338143,linear
/data/share/datasets/train-clean-360/7090/91801/7090-91801-0079.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0102.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.5338_4.4223_.wav,5,0.4969152986503667,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0088/BAC009S0088W0144.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0825.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_118.4890_3.4144_.wav,-10,0.8858823997252665,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0048/BAC009S0048W0245.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0534.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.8756_3.4777_.wav,0,0.7105757027946149,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0242/BAC009S0242W0189.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0010.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_95.8451_2.9694_.wav,5,0.7709970090027816,linear
